"Plate","Well","Data"
"Plate3","G15","48 16"
"Plate3","H15","49 16"
"Plate3","I15","50 16"
"Plate3","J15","51 16"
"Plate3","K15","52 16"
"Plate3","L15","53 16"
"Plate3","M15","54 16"
"Plate3","N15","55 16"
"Plate3","O15","56 16"
"Plate3","P15","57 16"
"Plate3","A16","42 17"
"Plate3","B16","43 17"
"Plate3","C16","44 17"
"Plate3","D16","45 17"
"Plate3","E16","46 17"
"Plate3","F16","47 17"
"Plate3","G16","48 17"
"Plate3","H16","49 17"
"Plate3","I16","50 17"
"Plate3","J16","51 17"
"Plate3","K16","52 17"
"Plate3","L16","53 17"
"Plate3","M16","54 17"
"Plate3","N16","55 17"
"Plate3","O16","56 17"
"Plate3","P16","57 17"
"Plate3","A17","42 18"
"Plate3","B17","43 18"
"Plate3","C17","44 18"
"Plate3","D17","45 18"
"Plate3","E17","46 18"
"Plate3","F17","47 18"
"Plate3","G17","48 18"
"Plate3","H17","49 18"
"Plate3","I17","50 18"
"Plate3","J17","51 18"
"Plate3","K17","52 18"
"Plate3","L17","53 18"
"Plate3","M17","54 18"
"Plate3","N17","55 18"
"Plate3","O17","56 18"
"Plate3","P17","57 18"
"Plate3","A18","42 19"
"Plate3","B18","43 19"
"Plate3","C18","44 19"
"Plate3","D18","45 19"
"Plate3","E18","46 19"
"Plate3","F18","47 19"
"Plate3","G18","48 19"
"Plate3","H18","49 19"
"Plate3","I18","50 19"
"Plate3","J18","51 19"
"Plate3","K18","52 19"
"Plate3","L18","53 19"
"Plate3","M18","54 19"
"Plate3","N18","55 19"
"Plate3","O18","56 19"
"Plate3","P18","57 19"
"Plate3","A19","42 20"
"Plate3","B19","43 20"
"Plate3","C19","44 20"
"Plate3","D19","45 20"
"Plate3","E19","46 20"
"Plate3","F19","47 20"
"Plate3","G19","48 20"
"Plate3","H19","49 20"
"Plate3","I19","50 20"
"Plate3","J19","51 20"
"Plate3","K19","52 20"
"Plate3","L19","53 20"
"Plate3","M19","54 20"
"Plate3","N19","55 20"
"Plate3","O19","56 20"
"Plate3","P19","57 20"
"Plate3","A20","42 21"
"Plate3","B20","43 21"
"Plate3","C20","44 21"
"Plate3","D20","45 21"
"Plate3","E20","46 21"
"Plate3","F20","47 21"
"Plate3","G20","48 21"
"Plate3","H20","49 21"
"Plate3","I20","50 21"
"Plate3","J20","51 21"
"Plate3","K20","52 21"
"Plate3","L20","53 21"
"Plate3","M20","54 21"
"Plate3","N20","55 21"
"Plate3","O20","56 21"
"Plate3","P20","57 21"
"Plate3","A21","42 22"
"Plate3","B21","43 22"
"Plate3","C21","44 22"
"Plate3","D21","45 22"
"Plate3","E21","46 22"
"Plate3","F21","47 22"
"Plate3","G21","48 22"
"Plate3","H21","49 22"
"Plate3","I21","50 22"
"Plate3","J21","51 22"
"Plate3","K21","52 22"
"Plate3","L21","53 22"
"Plate3","M21","54 22"
"Plate3","N21","55 22"
"Plate3","O21","56 22"
"Plate3","P21","57 22"
"Plate3","A22","42 23"
"Plate3","B22","43 23"
"Plate3","C22","44 23"
"Plate3","D22","45 23"
"Plate3","E22","46 23"
"Plate3","F22","47 23"
"Plate3","G22","48 23"
"Plate3","H22","49 23"
"Plate3","I22","50 23"
"Plate3","J22","51 23"
"Plate3","K22","52 23"
"Plate3","L22","53 23"
"Plate3","M22","54 23"
"Plate3","N22","55 23"
"Plate3","O22","56 23"
"Plate3","P22","57 23"
"Plate3","A23","42 24"
"Plate3","B23","43 24"
"Plate3","C23","44 24"
"Plate3","D23","45 24"
"Plate3","E23","46 24"
"Plate3","F23","47 24"
"Plate3","G23","48 24"
"Plate3","H23","49 24"
"Plate3","I23","50 24"
"Plate3","J23","51 24"
"Plate3","K23","52 24"
"Plate3","L23","53 24"
"Plate3","M23","54 24"
"Plate3","N23","55 24"
"Plate3","O23","56 24"
"Plate3","P23","57 24"
"Plate3","A24","42 25"
"Plate3","B24","43 25"
"Plate3","C24","44 25"
"Plate3","D24","45 25"
"Plate3","E24","46 25"
"Plate3","F24","47 25"
"Plate3","G24","48 25"
"Plate3","H24","49 25"
"Plate3","I24","50 25"
"Plate3","J24","51 25"
"Plate3","K24","52 25"
"Plate3","L24","53 25"
"Plate3","M24","54 25"
"Plate3","N24","55 25"
"Plate3","O24","56 25"
"Plate3","P24","57 25"
